# Generated by tools/gen-vectors -- do not edit by hand.
# <name>.bin is the wire payload (no codec/mode byte); <name>.rgb is the
# 6144-byte RGB888 frame the lab decoder produces from it.
# name	codec	payload_len	source
bc1_dual_darkfade	40	1296	BlockDual on lab::content::darkfade() frame 0, 176 distinct colours
bc1_dual_photo	40	1296	BlockDual on lab::content::photo() frame 0, 1621 distinct colours
bc1_dual_plasma	40	1296	BlockDual on lab::content::plasma() frame 0, 841 distinct colours
bc1_dual_synth100	40	1296	BlockDual on synthetic frame of exactly 100 distinct colours in runs of 4 pixels
bc1_dual_synth16	40	1296	BlockDual on synthetic frame of exactly 16 distinct colours in runs of 4 pixels
bc1_dual_synth2	40	1296	BlockDual on synthetic frame of exactly 2 distinct colours in runs of 4 pixels
bc1_dual_synth256	40	1296	BlockDual on synthetic frame of exactly 256 distinct colours in runs of 4 pixels
bc1_dual_textui	40	1296	BlockDual on lab::content::textui() frame 0, 7 distinct colours
pal4_lz_synth16	17	204	lz::ladder(budget, t=0) -> pal4-lz on synthetic frame of exactly 16 distinct colours in runs of 4 pixels
pal4_lz_synth2	17	174	lz::ladder(budget, t=0) -> pal4-lz on synthetic frame of exactly 2 distinct colours in runs of 4 pixels
pal4_lz_textui	17	391	lz::ladder(budget, t=0) -> pal4-lz on lab::content::textui() frame 0, 7 distinct colours
pal5_darkfade	2	1376	PalCodec::adaptive(32, Ordered, false) on lab::content::darkfade() frame 0, 176 distinct colours
pal5_photo	2	1376	PalCodec::adaptive(32, Ordered, false) on lab::content::photo() frame 0, 1621 distinct colours
pal5_plasma	2	1376	PalCodec::adaptive(32, Ordered, false) on lab::content::plasma() frame 0, 841 distinct colours
pal5_synth100	2	1376	PalCodec::adaptive(32, Ordered, false) on synthetic frame of exactly 100 distinct colours in runs of 4 pixels
pal5_synth16	2	1376	PalCodec::adaptive(32, Ordered, false) on synthetic frame of exactly 16 distinct colours in runs of 4 pixels
pal5_synth2	2	1376	PalCodec::adaptive(32, Ordered, false) on synthetic frame of exactly 2 distinct colours in runs of 4 pixels
pal5_synth256	2	1376	PalCodec::adaptive(32, Ordered, false) on synthetic frame of exactly 256 distinct colours in runs of 4 pixels
pal5_textui	2	1376	PalCodec::adaptive(32, Ordered, false) on lab::content::textui() frame 0, 7 distinct colours
pal8_lz_darkfade	16	896	lz::ladder(budget, t=0) -> pal8-lz on lab::content::darkfade() frame 0, 176 distinct colours
pal8_lz_photo	16	1193	lz::ladder(budget, t=0) -> pal8-lz on lab::content::photo() frame 0, 1621 distinct colours
pal8_lz_plasma	16	925	lz::ladder(budget, t=0) -> pal8-lz on lab::content::plasma() frame 0, 841 distinct colours
pal8_lz_synth100	16	822	lz::ladder(budget, t=0) -> pal8-lz on synthetic frame of exactly 100 distinct colours in runs of 4 pixels
pal8_lz_synth256	16	1172	lz::ladder(budget, t=0) -> pal8-lz on synthetic frame of exactly 256 distinct colours in runs of 4 pixels
solid_black	127	3	hand-built, RGB 0,0,0
solid_teal	127	3	hand-built, RGB 0,128,128
solid_white	127	3	hand-built, RGB 255,255,255
